,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
2787,7,2007,3364,480.57142857142856,33.64,4.805714285714286,0.05,0.0071428571428571435,229.4172375502445,32.773891078606354,2529.2171290803644,361.31673272576637
2788,7,2007,3364,480.57142857142856,33.64,4.805714285714286,0.05,0.0071428571428571435,229.4172375502445,32.773891078606354,2529.2171290803644,361.31673272576637
2789,7,2007,3364,480.57142857142856,33.64,4.805714285714286,0.05,0.0071428571428571435,229.4172375502445,32.773891078606354,2529.2171290803644,361.31673272576637
2790,7,2007,3364,480.57142857142856,33.64,4.805714285714286,0.05,0.0071428571428571435,229.4172375502445,32.773891078606354,2529.2171290803644,361.31673272576637
2791,2,2008,1000,500.0,79000.0,39500.0,126.4,63.2,9125.037990981207,4562.518995490604,226235.17127083737,113117.58563541868
2792,2,2008,1000,500.0,79000.0,39500.0,126.4,63.2,9125.037990981207,4562.518995490604,226235.17127083737,113117.58563541868
2793,2,2008,1969,984.5,73837.5,36918.75,136.62,68.31,17967.199804242,8983.599902121,445457.05223227874,222728.52611613937
2794,2,2008,1969,984.5,73837.5,36918.75,136.62,68.31,17967.199804242,8983.599902121,445457.05223227874,222728.52611613937
2795,1,2009,10000,10000.0,80000.0,80000.0,156.8,156.8,7877.575757575758,7877.575757575758,3747906.914,3747906.914
2796,1,2009,80,80.0,6800.0,6800.0,13.33,13.33,31.26923076923077,31.26923076923077,1058.0553846153846,1058.0553846153846
2797,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2798,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2799,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2800,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2801,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2802,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2803,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2804,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2805,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2806,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2807,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2808,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2809,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2810,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2811,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2812,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2813,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2814,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2815,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2816,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2817,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2818,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2819,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2820,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2821,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2822,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2823,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2824,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2825,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2826,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2827,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2828,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2829,33,2009,90079,2729.6666666666665,2014394.8900000001,61042.2693939394,3951.099999999998,119.73030303030298,14377.366843463795,435.6777831352665,271023.29662595823,8212.827170483582
2830,1,2006,31,31.0,734.7,734.7,0.0024500000000000012,0.0024500000000000012,10.566134252199872,10.566134252199872,134.38680014056953,134.38680014056953
2831,2,2007,2167,1083.5,50340.0,25170.0,80.54,40.27,738.6068685328104,369.3034342664052,9394.070835632714,4697.035417816357
2832,2,2007,2167,1083.5,50340.0,25170.0,80.54,40.27,738.6068685328104,369.3034342664052,9394.070835632714,4697.035417816357
2833,3,2009,6996,2332.0,69.96000000000001,23.320000000000004,0.14,0.04666666666666667,477.1114726223277,159.0371575407759,5259.92955857498,1753.3098528583266
2834,3,2009,6996,2332.0,69.96000000000001,23.320000000000004,0.14,0.04666666666666667,477.1114726223277,159.0371575407759,5259.92955857498,1753.3098528583266
2835,3,2009,6996,2332.0,69.96000000000001,23.320000000000004,0.14,0.04666666666666667,477.1114726223277,159.0371575407759,5259.92955857498,1753.3098528583266
2836,2,2008,27,13.5,711.45,355.725,1.14,0.57,514.3631568487907,257.18157842439535,5089.139350097571,2544.5696750487855
2837,2,2008,27,13.5,711.45,355.725,1.14,0.57,514.3631568487907,257.18157842439535,5089.139350097571,2544.5696750487855
2838,1,2008,30,30.0,197.1,197.1,0.39,0.39,3221.0,3221.0,21015.77,21015.77
2839,1,2009,12,12.0,629.88,629.88,1.23,1.23,12.0,12.0,536.78,536.78
2840,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2841,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2842,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2843,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2844,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2845,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2846,7,2007,80804,11543.42857142857,2121105.0,303015.0,2146.2849,306.61212857142857,8742.971532372112,1248.995933196016,496582.2352683917,70940.31932405596
2847,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2848,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2849,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2850,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2851,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2852,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2853,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2854,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2855,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2856,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2857,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2858,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2859,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2860,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2861,15,2007,30508,2033.8666666666666,518636.0,34575.73333333333,218.32695000000007,14.555130000000004,2024.6868551499651,134.97912367666433,81495.07035879219,5433.004690586146
2862,1,2007,44,44.0,859.65,859.65,1.38,1.38,734.6184126984127,734.6184126984127,283.96133333333336,283.96133333333336
2863,1,2007,390,390.0,14625.0,14625.0,23.4,23.4,134.36130007558577,134.36130007558577,1081.183843537415,1081.183843537415
2864,1,2008,6180,6180.0,101970.0,101970.0,163.15,163.15,2083.9598299295885,2083.9598299295885,47977.052708639974,47977.052708639974
2865,4,2009,413,103.25,57407.0,14351.75,112.53,28.1325,427.4482595603176,106.8620648900794,43029.76042630788,10757.44010657697
2866,4,2009,413,103.25,57407.0,14351.75,112.53,28.1325,427.4482595603176,106.8620648900794,43029.76042630788,10757.44010657697
2867,4,2009,413,103.25,57407.0,14351.75,112.53,28.1325,427.4482595603176,106.8620648900794,43029.76042630788,10757.44010657697
2868,4,2009,413,103.25,57407.0,14351.75,112.53,28.1325,427.4482595603176,106.8620648900794,43029.76042630788,10757.44010657697
2869,1,2006,1000,1000.0,164620.0,164620.0,0.0024500000000000012,0.0024500000000000012,262.42010042162724,262.42010042162724,26822.353055999545,26822.353055999545
2870,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2871,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2872,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2873,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2874,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2875,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2876,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2877,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2878,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2879,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2880,11,2007,20440,1858.1818181818182,1019469.72,92679.06545454545,1043.7622500000002,94.8874772727273,4841.068589826478,440.09714452967984,116855.01585736216,10623.183259760197
2881,1,2006,1270,1270.0,26670.0,26670.0,0.0024500000000000012,0.0024500000000000012,179.1271699634492,179.1271699634492,985.3328018738896,985.3328018738896
2882,1,2008,10,10.0,152.5,152.5,0.3,0.3,6.249999999999999,6.249999999999999,391.8475,391.8475
2883,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2884,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2885,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2886,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2887,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2888,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2889,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2890,8,2009,63383,7922.875,1519692.0,189961.5,2978.6000000000004,372.32500000000005,21603.654429264014,2700.4568036580017,274768.9855906361,34346.12319882951
2891,1,2006,1000,1000.0,44500.0,44500.0,0.0024500000000000012,0.0024500000000000012,139.23618413254673,139.23618413254673,2951.5827564455476,2951.5827564455476
2892,1,2008,32,32.0,1434.88,1434.88,2.3,2.3,7.0,7.0,399.18,399.18
2893,3,2008,93,31.0,3970.36,1323.4533333333334,6.359999999999999,2.1199999999999997,941.5137647058823,313.83792156862745,7614.847259470588,2538.2824198235294
2894,3,2008,93,31.0,3970.36,1323.4533333333334,6.359999999999999,2.1199999999999997,941.5137647058823,313.83792156862745,7614.847259470588,2538.2824198235294
2895,3,2008,93,31.0,3970.36,1323.4533333333334,6.359999999999999,2.1199999999999997,941.5137647058823,313.83792156862745,7614.847259470588,2538.2824198235294
2896,1,2008,5000,5000.0,13398.72,13398.72,26.26,26.26,256.28559522155854,256.28559522155854,704.6117516321711,704.6117516321711
2897,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2898,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2899,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2900,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2901,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2902,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2903,7,2007,41927,5989.571428571428,859503.5,122786.21428571429,656.01225,93.71603571428571,5913.59437406105,844.7991962944358,32529.17195603667,4647.0245651480955
2904,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2905,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2906,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2907,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2908,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2909,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2910,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2911,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2912,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2913,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2914,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2915,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2916,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2917,14,2007,5661,404.35714285714283,441471.29,31533.66357142857,442.58225000000004,31.61301785714286,2921.33490623232,208.6667790165943,185293.04929245397,13235.217806603856
2918,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2919,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2920,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2921,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2922,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2923,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2924,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2925,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2926,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2927,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2928,11,2007,301456,27405.090909090908,602912.0,54810.181818181816,964.66,87.69636363636363,18330.802625738896,1666.4366023398995,130413.26716376153,11855.751560341958
2929,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2930,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2931,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2932,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2933,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2934,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2935,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2936,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2937,9,2007,4882,542.4444444444445,187273.52,20808.16888888889,277.55245,30.839161111111114,12348.06805997021,1372.0075622189122,480729.61236199306,53414.401373554785
2938,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2939,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2940,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2941,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2942,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2943,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2944,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2945,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2946,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2947,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2948,11,2007,13344,1213.090909090909,802168.5,72924.40909090909,1038.1949,94.38135454545454,2148.1214452857835,195.28376775325304,8040.236103374569,730.9305548522335
2949,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2950,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2951,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2952,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2953,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2954,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2955,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2956,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2957,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2958,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2959,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2960,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2961,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2962,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2963,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
